the,252343,4.986
of,149834,7.946
to,136949,10.652
a,116158,12.947
in,102725,14.977
and,101205,16.977
is,63276,18.227
he,55969,19.333
that,54152,20.403
for,45266,21.297
on,33975,21.968
by,33970,22.639
it,32666,23.285
are,32530,23.928
as,32139,24.563
has,28223,25.120
from,28100,25.676
with,28036,26.229
his,27342,26.770
be,26138,27.286
was,25640,27.793
r,24653,28.280
have,24472,28.763
an,21014,29.179
not,20359,29.581
its,19002,29.956
at,18463,30.321
more,17992,30.677
their,17712,31.027
will,16993,31.362
n,16458,31.687
they,16261,32.009
or,15410,32.313
which,14943,32.608
than,14179,32.889
ut,13610,33.158
s,13239,33.419
would,12945,33.675
who,12098,33.914
this,11988,34.151
but,11717,34.382
up,11691,34.613
one,11135,34.833
t,11041,35.051
been,10712,35.263
th,9820,35.457
had,9743,35.650
year,9493,35.837
were,9490,36.025
about,9338,36.209
can,8995,36.387
out,8906,36.563
new,8891,36.739
says,8752,36.911
all,8388,37.077
them,8331,37.242
also,8294,37.406
government,8239,37.568
such,8014,37.727
e,7839,37.882
over,7670,38.033
may,7622,38.184
other,7609,38.334
people,7555,38.483
years,7479,38.631
ext,7449,38.778
into,7293,38.923
article,7264,39.066
most,7173,39.208
some,7076,39.348
so,6926,39.484
could,6885,39.620
only,6634,39.752
when,6538,39.881
two,6422,40.008
now,6340,40.133
many,6309,40.258
no,6004,40.376
rticles,5966,40.494
ections,5964,40.612
hat,5836,40.727
revious,5786,40.841
first,5716,40.954
if,5711,41.067
after,5703,41.180
hina,5692,41.292
merica,5594,41.403
do,5569,41.513
much,5537,41.622
print,5443,41.730
time,5374,41.836
edition,5340,41.942
merican,5339,42.047
even,5328,42.152
like,5260,42.256
there,5258,42.360
o,5147,42.462
any,5125,42.563
her,5060,42.663
those,4921,42.760
rump,4882,42.857
what,4879,42.953
rom,4850,43.049
just,4817,43.144
m,4724,43.238
state,4714,43.331
nd,4709,43.424
downloaded,4684,43.516
calibre,4683,43.609
world,4674,43.701
make,4641,43.793
